ID	Title	Relevancy
450	Association between combined treatment with SGLT2 inhibitors and metformin for type 2 diabetes mellitus on fracture risk: a meta-analysis of randomized controlled trials.	2
451	Non-alcoholic Fatty Liver Disease and Diabetes Mellitus.	2
452	Impact of Hypoglycemia on Health-Related Quality of Life among Type 2 Diabetes: A Cross-Sectional Study in Thailand.	2
453	Efficacy and safety of anti-hyperglycaemic drugs in patients with non-alcoholic fatty liver disease with or without diabetes: An updated systematic review of randomized controlled trials.	2
454	Comparative effectiveness of cardiovascular, renal and safety outcomes of second-line antidiabetic drugs use in people with type 2 diabetes: A systematic review and network meta-analysis of randomised controlled trials.	2
455	The DIVE/DPV registries: evolution of empagliflozin use in clinical practice in Germany.	2
456	Association between metformin use and disease progression in obese people with knee osteoarthritis: data from the Osteoarthritis Initiative-a prospective cohort study.	2
457	Cardiorenal outcomes with dapagliflozin by baseline glucose-lowering agents: Post hoc analyses from DECLARE-TIMI 58.	2
458	Liraglutide as add-on to sodium-glucose co-transporter-2 inhibitors in patients with inadequately controlled type 2 diabetes: LIRA-ADD2SGLT2i, a 26-week, randomized, double-blind, placebo-controlled trial.	2
459	Ten years of experience with DPP-4 inhibitors for the treatment of type 2 diabetes mellitus.	2
460	The Effects of Exenatide Once Weekly (EXQW) and Exenatide Twice a Day (EXBID) on Beta-Cell Function in Type 2 Diabetes: A Systematic Review and Network Meta-Analysis.	2
461	A Model-Based Meta-Analysis of 24 Antihyperglycemic Drugs for Type 2 Diabetes: Comparison of Treatment Effects at Therapeutic Doses.	2
462	Efficacy and safety of hydroxychloroquine as add-on therapy in uncontrolled type 2 diabetes patients who were using two oral antidiabetic drugs.	2
463	The SGLT2 Inhibitor Dapagliflozin Reduces Liver Fat but Does Not Affect Tissue Insulin Sensitivity: A Randomized, Double-Blind, Placebo-Controlled Study With 8-Week Treatment in Type 2 Diabetes Patients.	2
464	Circulating sex hormone binding globulin levels are modified with intensive lifestyle intervention, but their changes did not independently predict diabetes risk in the Diabetes Prevention Program.	2
465	Pharmacometabolomic profiles in type 2 diabetic subjects treated with liraglutide or glimepiride.	2
466	Screening for Prediabetes and Type 2 Diabetes: Updated Evidence Report and Systematic Review for the US Preventive Services Task Force.	2
467	Impact of disease duration and beta-cell reserve on the efficacy of switching to iGlarLixi in adults with type 2 diabetes on glucagon-like peptide-1 receptor agonist therapy: Exploratory analyses from the LixiLan-G trial.	2
468	Repurposed Drugs Trials for Ovarian Cancer.	2
469	Metformin in Pregnancy: Mechanisms and Clinical Applications.	2
470	Beta cell function and insulin sensitivity in obese youth with maturity onset diabetes of youth mutations vs type 2 diabetes in TODAY: Longitudinal observations and glycemic failure.	2
471	Efficacy and safety of Sancai powder in patients with type 2 diabetes mellitus: a randomized controlled trial.	2
472	Effect of once-weekly semaglutide on the counterregulatory response to hypoglycaemia in people with type 2 diabetes: A randomized, placebo-controlled, double-blind, crossover trial.	2
473	Exploring residual risk for diabetes and microvascular disease in the Diabetes Prevention Program Outcomes Study (DPPOS).	2
474	When basal insulin is not enough: A dose-response relationship between insulin glargine 100 units/mL and glycaemic control.	2
475	Clinical Evidence of Antidepressant Effects of Insulin and Anti-Hyperglycemic Agents and Implications for the Pathophysiology of Depression-A Literature Review.	2
476	Type 2 diabetes mellitus, glycaemic control, associated therapies and risk of rheumatoid arthritis: a retrospective cohort study.	2
477	Effects of ipragliflozin versus metformin in combination with sitagliptin on bone and muscle in Japanese patients with type 2 diabetes mellitus: Subanalysis of a prospective, randomized, controlled study (PRIME-V study).	2
478	Evaluation of the long-term cost-effectiveness of once-weekly semaglutide versus dulaglutide for treatment of type 2 diabetes mellitus in the UK.	2
479	Insulin Glargine/Lixisenatide: A Review in Type 2 Diabetes.	2
480	The Effectiveness of Traditional Chinese Medicine Jinlida Granules on Glycemic Variability in Newly Diagnosed Type 2 Diabetes: A Double-Blinded, Randomized Trial.	2
481	Validity of the Good Practice Guidelines: The example of type 2 diabetes.	1
482	Characterization, management, and risk factors of hyperglycemia during PI3K or AKT inhibitor treatment.	2
483	Teneligliptin versus sitagliptin in Korean patients with type 2 diabetes inadequately controlled with metformin and glimepiride: A randomized, double-blind, non-inferiority trial.	2
484	Efficacy of liraglutide added to sodium-glucose cotransporter-2 inhibitors in type 2 diabetes, stratified by baseline characteristics: Post-hoc analysis of LIRA-ADD2SGLT2i.	2
485	Efficacy and safety of sodium-glucose cotransporter-2 inhibitors in type 2 diabetes mellitus with inadequate glycemic control on metformin: a meta-analysis.	2
486	A 24-week, randomized, double-blind, active-controlled clinical trial comparing bexagliflozin with sitagliptin as an adjunct to metformin for the treatment of type 2 diabetes in adults.	2
487	Long-term effects of dapagliflozin plus saxagliptin versus glimepiride on a background of metformin in patients with type 2 diabetes: Results of a 104-week extension to a 52-week randomized, phase 3 study and liver fat MRI substudy.	2
488	Comparison of the clinical effect of empagliflozin on glycemic and non-glycemic parameters in Japanese patients with type 2 diabetes and cardiovascular disease treated with or without baseline metformin.	2
489	Cognitive impairment by non-insulin-dependent diabetes mellitus was attenuated by dietary supplements of marble vine (Dioclea reflexa) and plantain (Musa paradisiaca) dough meals in albino rats.	2
490	Efficacy and Safety of the Glucagon Receptor Antagonist RVT-1502 in Type 2 Diabetes Uncontrolled on Metformin Monotherapy: A 12-Week Dose-Ranging Study.	2
491	Dipeptidyl peptidase-4 inhibitor cardiovascular safety in patients with type 2 diabetes, with cardiovascular and renal disease: a retrospective cohort study.	2
492	Effect of exenatide QW or placebo, both added to titrated insulin glargine, in uncontrolled type 2 diabetes: The DURATION-7 randomized study.	2
493	Efficacy and safety of an expanded dulaglutide dose range: A phase 2, placebo-controlled trial in patients with type 2 diabetes using metformin.	2
494	Young onset type 2 diabetic patients might be more sensitive to metformin compared to late onset type 2 diabetic patients.	2
495	Glucose-lowering Drugs and Hospitalization for Heart Failure: A Systematic Review and Additive-effects Network Meta-analysis With More Than 500 000 Patient-years.	2
496	Improved glycemic control with minimal systemic metformin exposure: Effects of Metformin Delayed-Release (Metformin DR) targeting the lower bowel over 16 weeks in a randomized trial in subjects with type 2 diabetes.	2
497	Optimization of Metformin in the GRADE Cohort: Effect on Glycemia and Body Weight.	2
498	Glycemic control and lipid outcomes in children and adolescents with type 2 diabetes.	0
499	Failure of monotherapy in clinical practice in patients with type 2 diabetes: The Korean National Diabetes Program.	2
500	Efficacy and safety of once-weekly semaglutide versus daily canagliflozin as add-on to metformin in patients with type 2 diabetes (SUSTAIN 8): a double-blind, phase 3b, randomised controlled trial.	2
501	Liraglutide in Children and Adolescents with Type 2 Diabetes.	2
502	Initial Presentation of Type 2 Diabetes in Adolescents Predicts Durability of Successful Treatment with Metformin Monotherapy: Insights from the Pediatric Diabetes Consortium T2D Registry.	2
503	Liraglutide for Weight Management in the Real World: Significant Weight Loss Even if the Maximal Daily Dose Is Not Achieved.	2
504	Risk of pre-eclampsia in women taking metformin: a systematic review and meta-analysis.	2
505	Alogliptin and Gliclazide Similarly Increase Circulating Endothelial Progenitor Cells in Type 2 Diabetes Patients.	2
506	No Acute Effects of Exogenous Glucose-Dependent Insulinotropic Polypeptide on Energy Intake, Appetite, or Energy Expenditure When Added to Treatment With a Long-Acting Glucagon-Like Peptide 1 Receptor Agonist in Men With Type 2 Diabetes.	2
507	Diabetes Mellitus and Cardiovascular Disease: An Evidence-Based Review of Provincial Formulary Coverage.	2
508	Safety and Efficacy of Exenatide Once Weekly Plus Dapagliflozin Once Daily Versus Exenatide or Dapagliflozin Alone in Patients With Type 2 Diabetes Inadequately Controlled With Metformin Monotherapy: 52-Week Results of the DURATION-8 Randomized Controlled Trial.	2
509	High intensity interval training protects the heart during increased metabolic demand in patients with type 2 diabetes: a randomised controlled trial.	2
510	Different intervention strategies for preventing type 2 diabetes mellitus in China: A systematic review and network meta-analysis of randomized controlled trials.	2
511	Assessment of safety and tolerability of remogliflozin etabonate (GSK189075) when administered with total daily dose of 2000 mg of metformin.	2
512	Efficacy and Safety of IDegLira Versus Basal-Bolus Insulin Therapy in Patients With Type 2 Diabetes Uncontrolled on Metformin and Basal Insulin: The DUAL VII Randomized Clinical Trial.	2
513	Rationale and Study Design of a Randomized Clinical Trial of Metformin to Prevent Frailty in Older Adults With Prediabetes.	2
514	Efficacy and safety of the glucagon receptor antagonist PF-06291874: A 12-week, randomized, dose-response study in patients with type 2 diabetes mellitus on background metformin therapy.	2
515	[Oral semaglutide, first oral GLP-1 receptor agonist (Rybelsus R)].	2
516	Combined effects of Scutellaria baicalensis with metformin on glucose tolerance of patients with type 2 diabetes via gut microbiota modulation.	2
517	Comparison of the Efficacy, Tolerability and Side Effect Profile of Vildagliptin-Metformin with Metformin-GlibenclamideMamong Nigerian.	2
518	Metformin and Cancer Hallmarks: Molecular Mechanisms in Thyroid, Prostate and Head and Neck Cancer Models.	1
519	Vitamin B12 Deficiency in Diabetic Patients on Metformin Therapy: A cross-sectional study from Oman.	2
520	The impact of GDF-15, a biomarker for metformin, on the risk of coronary artery disease, breast and colorectal cancer, and type 2 diabetes and metabolic traits: a Mendelian randomisation study.	2
521	Gender-differential effects on blood glucose levels between acarbose and metformin in Chinese patients with newly diagnosed type 2 diabetes: a sub-analysis of the MARCH trial.	2
522	Association of metformin with mortality or ARDS in patients with COVID-19 and type 2 diabetes: A retrospective cohort study.	2
523	Sodium-glucose Cotransporter 2 Inhibitors: Glucose Lowering Against other Hypoglycemic Agents.	2
524	Do sodium-glucose cotransporter-2 inhibitors affect renal hemodynamics by different mechanisms in type 1 and type 2 diabetes?.	2
525	Fasting in diabetes treatment (FIT) trial: study protocol for a randomised, controlled, assessor-blinded intervention trial on the effects of intermittent use of a fasting-mimicking diet in patients with type 2 diabetes.	2
526	Effect of Metformin vs. Placebo in Combination with Insulin Analogues on Bone Markers P1NP and CTX in Patients with Type 2 Diabetes Mellitus.	2
527	Reduction in HbA1c with SGLT2 inhibitors vs. DPP-4 inhibitors as add-ons to metformin monotherapy according to baseline HbA1c: A systematic review of randomized controlled trials.	2
528	Early prevention of diabetes microvascular complications in people with hyperglycaemia in Europe. ePREDICE randomized trial. Study protocol, recruitment and selected baseline data.	2
529	Once-Weekly Insulin for Type 2 Diabetes without Previous Insulin Treatment.	2
530	Metformin Reduces Potassium Currents and Prolongs Repolarization in Non-Diabetic Heart.	1
531	Baseline Predictors of Glycemic Worsening in Youth and Adults With Impaired Glucose Tolerance or Recently Diagnosed Type 2 Diabetes in the Restoring Insulin Secretion (RISE) Study.	2
532	SGLT2i and postglomerular vasodilation.	2
533	Dapagliflozin decreases ambulatory central blood pressure and pulse wave velocity in patients with type 2 diabetes: a randomized, double-blind, placebo-controlled clinical trial.	2
534	Pioglitazone even at low dosage improves NAFLD in type 2 diabetes: clinical and pathophysiological insights from a subgroup of the TOSCA.IT randomised trial.	2
535	Risk of Anemia With Metformin Use in Type 2 Diabetes: A MASTERMIND Study.	2
536	Risk of Skin Cancer Associated with Metformin Use: A Meta-Analysis of Randomized Controlled Trials and Observational Studies.	2
537	Efficacy and safety of dapagliflozin plus saxagliptin vs monotherapy as added to metformin in patients with type 2 diabetes: A meta-analysis.	2
538	Potential intrinsic subtype dependence on the association between metformin use and survival in surgically resected breast cancer: a Korean national population-based study.	2
539	Metformin Use is Associated with Improved Survival for Patients with Advanced Prostate Cancer on Androgen Deprivation Therapy.	2
540	Metformin was associated with lower all-cause mortality in type 2 diabetes with acute coronary syndrome: A Nationwide registry with propensity score-matched analysis.	2
541	Autosomic dominant polycystic kidney disease and metformin: Old knowledge and new insights on retarding progression of chronic kidney disease.	2
542	Plasma gonadotropin levels in metformin-treated men with prediabetes: a non-randomized, uncontrolled pilot study.	2
543	Updates on Managing Type 2 Diabetes Mellitus with Natural Products: Towards Antidiabetic Drug Development.	2
544	Metformin, Asian ethnicity and risk of prostate cancer in type 2 diabetes: a systematic review and meta-analysis.	2
545	Randomized Trial of the Effects of Insulin and Metformin on Myocardial Injury and Stress in Diabetes Mellitus: A Post Hoc Exploratory Analysis.	2
546	Can metformin relieve tibiofemoral cartilage volume loss and knee symptoms in overweight knee osteoarthritis patients? Study protocol for a randomized, double-blind, and placebo-controlled trial.	2
547	Effects of anagliptin on plasma glucagon levels and gastric emptying in patients with type 2 diabetes: An exploratory randomized controlled trial versus metformin.	2
548	Metformin in tuberculosis: beyond control of hyperglycemia.	2
549	Association between metformin use on admission and outcomes in intensive care unit patients with acute kidney injury and type 2 diabetes: A retrospective cohort study.	2
550	Relationship between Diabetes and Diabetes Medications and Risk of Different Molecular Subtypes of Breast Cancer.	2
551	Interventions for preventing type 2 diabetes in adults with mental disorders in low- and middle-income countries.	2
552	Efficacy of the treatment with dapagliflozin and metformin compared to metformin monotherapy for weight loss in patients with class III obesity: a randomized controlled trial.	2
553	Chronic systemic inflammation in the pathogenesis of comorbid pathology and it's correction.	2
554	Exenatide with Metformin Ameliorated Visceral Adiposity and Insulin Resistance.	2
555	Metformin-induced changes of the gut microbiota in healthy young men: results of a non-blinded, one-armed intervention study.	2
556	Clinical and genetic predictors of diabetes drug's response.	2
557	Glycaemic durability of an early combination therapy with vildagliptin and metformin versus sequential metformin monotherapy in newly diagnosed type 2 diabetes (VERIFY): a 5-year, multicentre, randomised, double-blind trial.	2
558	The Effect of Glycemic Control on Renal Triglyceride Content Assessed by Proton Spectroscopy in Patients With Type 2 Diabetes Mellitus: A Single-Center Parallel-Group Trial.	2
559	Effects of antidiabetic drugs on left ventricular function/dysfunction: a systematic review and network meta-analysis.	2
560	Efficacy and safety of sodium-glucose cotransporter-2 inhibitors versus dipeptidyl peptidase-4 inhibitors as monotherapy or add-on to metformin in patients with type 2 diabetes mellitus: A systematic review and meta-analysis.	2
561	IDegLira improves patient-reported outcomes while using a simple regimen with fewer injections and dose adjustments compared with basal-bolus therapy.	2
562	Effects of treatment with metformin and/or sitagliptin on beta-cell function and insulin resistance in prediabetic women with previous gestational diabetes.	2
563	SGLT2 Inhibitors or GLP-1 Receptor Agonists Reduce Cardiovascular Outcomes in Patients with Type 2 Diabetes.	2
564	Vitamin D supplementation improves SIRT1, Irisin, and glucose indices in overweight or obese type 2 diabetic patients: a double-blind randomized placebo-controlled clinical trial.	2
565	Increased fractalkine and vascular dysfunction in obesity and in type 2 diabetes. Effects of oral antidiabetic treatment.	2
566	Efficacy and safety of saxagliptin in combination with metformin as initial therapy in Chinese patients with type 2 diabetes: Results from the START study, a multicentre, randomized, double-blind, active-controlled, phase 3 trial.	2
567	Efficacy and safety of dual add-on therapy with dapagliflozin plus saxagliptin versus glimepiride in patients with poorly controlled type 2 diabetes on a stable dose of metformin: Results from a 52-week, randomized, active-controlled trial.	2
568	The role of GLP-1 in the postprandial effects of acarbose in type 2 diabetes.	2
569	Combination GLP-1 and Insulin Treatment Fails to Alter Myocardial Fuel Selection vs. Insulin Alone in Type 2 Diabetes.	2
570	Efficacy and safety of once-weekly semaglutide versus once-daily sitagliptin as add-on to metformin in patients with type 2 diabetes in SUSTAIN China: A 30-week, double-blind, phase 3a, randomized trial.	2
571	A prospective multicentre open label study to assess effect of Teneligliptin on glycemic control through parameters of time in range (TIR) Metric using continuous glucose monitoring (TOP-TIR study).	2
572	The Role of Vildagliptin in Treating Hypertension Through Modulating Serum VEGF in Diabetic Hypertensive Patients.	2
573	Meta-analysis of seven heterogeneous studies on liraglutide add-on therapy in patients with type 2 diabetes mellitus treated with insulin.	2
574	HbA1c-Triggered Endocrinology Electronic Consultation for Type 2 Diabetes Management.	2
575	Oral semaglutide (Rybelsus) for type 2 diabetes.	2
576	Effect of canagliflozin on N-terminal pro-brain natriuretic peptide in patients with type 2 diabetes and chronic heart failure according to baseline use of glucose-lowering agents.	2
577	Postintervention Effects of Varying Treatment Arms on Glycemic Failure and beta-Cell Function in the TODAY Trial.	2
578	Effects of probiotic Bifidobacterium bifidum G9-1 on the gastrointestinal symptoms of patients with type 2 diabetes mellitus treated with metformin: An open-label, single-arm, exploratory research trial.	2
579	Association of glycemia with insulin sensitivity and beta-cell function in adults with early type 2 diabetes on metformin alone.	2
580	Effect of Metformin and Lifestyle Interventions on Mortality in the Diabetes Prevention Program and Diabetes Prevention Program Outcomes Study.	2
581	The impact of pharmacological and lifestyle interventions on body weight in people with type 1 diabetes: A systematic review and meta-analysis.	2
582	Metformin upregulates mitophagy in patients with T2DM: A randomized placebo-controlled study.	2
583	Effect of liraglutide treatment on body mass index and weight parameters in children and adolescents with type 2 diabetes: Post hoc analysis of the ellipse trial.	2
584	Metformin and cardiorenal outcomes in diabetes: A reappraisal.	2
585	Glycaemic and non-glycaemic efficacy of once-weekly GLP-1 receptor agonists in people with type 2 diabetes.	0
586	A randomized controlled clinical trial study protocol of Liuwei Dihuang pills in the adjuvant treatment of diabetic kidney disease.	2
587	Effects of vancomycin-induced gut microbiome alteration on the pharmacodynamics of metformin in healthy male subjects.	2
588	Effect of vildagliptin versus glibenclamide on endothelial function and arterial stiffness in patients with type 2 diabetes and hypertension: a randomized controlled trial.	2
589	Efficacy and safety of once-weekly semaglutide 2.0 mg versus 1.0 mg in patients with type 2 diabetes (SUSTAIN FORTE): a double-blind, randomised, phase 3B trial.	2
590	Antidiabetic Effect of Fenugreek Seed Powder Solution (Trigonella foenum-graecum L.) on Hyperlipidemia in Diabetic Patients.	2
591	Effects of linagliptin on endothelial function and postprandial lipids in coronary artery disease patients with early diabetes: a randomized, placebo-controlled, double-blind trial.	2
592	Effects of oral antidiabetic drugs on left ventricular mass in patients with type 2 diabetes mellitus: a network meta-analysis.	2
593	Serum Brain-Derived Neurotrophic Factor is Related to Platelet Reactivity and Metformin Treatment in Adult Patients With Type 2 Diabetes Mellitus.	2
594	Genetic Variants in CPA6 and PRPF31 Are Associated With Variation in Response to Metformin in Individuals With Type 2 Diabetes.	2
595	Circulating adhesion molecules and associations with HbA1c, hypertension, nephropathy, and retinopathy in the Treatment Options for type 2 Diabetes in Adolescent and Youth study.	2
596	Metformin versus SGLT-2 inhibitors: how low can we go?.	2
597	Comparison of the effects of gemigliptin and dapagliflozin on glycaemic variability in type 2 diabetes: A randomized, open-label, active-controlled, 12-week study (STABLE II study).	2
598	iGlarLixi effectively reduces residual hyperglycaemia in patients with type 2 diabetes on basal insulin: A post hoc analysis from the LixiLan-L study.	2
599	Effect of ertugliflozin on glucose control, body weight, blood pressure and bone density in type 2 diabetes mellitus inadequately controlled on metformin monotherapy (VERTIS MET).	2
600	The effects of vildagliptin compared with metformin on vascular endothelial function and metabolic parameters: a randomized, controlled trial (Sapporo Athero-Incretin Study 3).	2
601	Efficacy of oral vitamin D on glycated haemoglobin (HbA1c) in type 2 diabetics having vitamin D deficiency - A randomized controlled trial.	2
602	Efficacy and Safety of Pioglitazone versus Glimepiride after Metformin and Alogliptin Combination Therapy: A Randomized, Open-Label, Multicenter, Parallel-Controlled Study.	2
603	Sex Differences in Cardiovascular Effectiveness of Newer Glucose-Lowering Drugs Added to Metformin in Type 2 Diabetes Mellitus.	2
604	Current and experimental drug therapy for the treatment of polycystic ovarian syndrome.	2
605	Sodium-Glucose Cotransporter-2 (SGLT-2) Attenuates Serum Uric Acid (SUA) Level in Patients with Type 2 Diabetes.	2
606	Randomised cross-over trial of vildagliptin and pioglitazone as add-on therapy in patients with type 2 diabetes: predicting Which One is Right Here (WORTH) study protocol.	2
607	Dual GIP and GLP-1 Receptor Agonist Tirzepatide Improves Beta-cell Function and Insulin Sensitivity in Type 2 Diabetes.	2
608	Semaglutide Added to Basal Insulin in Type 2 Diabetes (SUSTAIN 5): A Randomized, Controlled Trial.	2
609	TAMEing ADPKD with metformin: safe and effective?.	2
610	Green tea extract outperforms metformin in lipid profile and glycaemic control in overweight women: A double-blind, placebo-controlled, randomized trial.	2
611	[Early intensification of glucose-lowering therapy: VERIFY lessons and real clinical practice on the example of the Moscow region diabetes register data].	1
612	Incretin mimetics and sodium-glucose co-transporter 2 inhibitors as monotherapy or add-on to metformin for treatment of type 2 diabetes: a systematic review and network meta-analysis.	2
613	Retrospective Analysis of the Efficacy of Dapagliflozin in Patients with Type 2 Diabetes in a Primary Clinic in Korea.	2
614	Two-year trial of intermittent insulin therapy vs metformin for the preservation of beta-cell function after initial short-term intensive insulin induction in early type 2 diabetes.	2
615	Comparison of the effects of empagliflozin and glimepiride on endothelial function in patients with type 2 diabetes: A randomized controlled study.	2
616	[Process to insulin for type 2 diabetes mellitus therapy].	1
617	Evidence-based and tailored medication in type 2 diabetes: a pathway learned from clinical trials.	2
618	Rationale and design of a randomised controlled trial testing the effect of personalised diet in individuals with pre-diabetes or type 2 diabetes mellitus treated with metformin.	2
619	Efficacy and Safety of Voglibose Plus Metformin in Patients with Type 2 Diabetes Mellitus: A Randomized Controlled Trial.	2
620	Cost-effectiveness of diabetes treatment sequences to inform step therapy policies.	2
621	Treatment with metformin is associated with a prolonged survival in patients with hepatocellular carcinoma.	2
622	The Impact of Physical Activity on the Prevention of Type 2 Diabetes: Evidence and Lessons Learned From the Diabetes Prevention Program, a Long-Standing Clinical Trial Incorporating Subjective and Objective Activity Measures.	2
623	Neuro-Protective Role of Metformin in Patients with Acute Stroke and Type 2 Diabetes Mellitus via AMPK/Mammalian Target of Rapamycin (mTOR) Signaling Pathway and Oxidative Stress.	2
624	Time course and dose effect of metformin on weight in patients with different disease states.	2
625	Enhancement of Impaired Olfactory Neural Activation and Cognitive Capacity by Liraglutide, but Not Dapagliflozin or Acarbose, in Patients With Type 2 Diabetes: A 16-Week Randomized Parallel Comparative Study.	2
626	Metabolite Profiles of Incident Diabetes and Heterogeneity of Treatment Effect in the Diabetes Prevention Program.	2
627	The influence of anti-hyperglycemic drug therapy on cardiovascular and heart failure outcomes in patients with type 2 diabetes mellitus.	2
628	Empagliflozin treatment effects across categories of baseline HbA1c, body weight and blood pressure as an add-on to metformin in patients with type 2 diabetes.	2
629	Regional variability in Canadian routine care of type 2 diabetes, hypercholesterolemia, and hypertension: Results from the The Cardio-Vascular and metabolic treatments in Canada: Assessment of REal-life therapeutic value (CV-CARE) registry.	2
630	Semaglutide: Review and Place in Therapy for Adults With Type 2 Diabetes.	2
631	An update on the safety of SGLT2 inhibitors.	2
632	Effects of 12-week treatment with dapagliflozin and gliclazide on faecal microbiome: Results of a double-blind randomized trial in patients with type 2 diabetes.	2
633	Efficacy and safety of a sodium-glucose co-transporter-2 inhibitor versus placebo as an add-on therapy for people with type 2 diabetes inadequately treated with metformin and a dipeptidyl peptidase-4 inhibitor: a systematic review and meta-analysis of randomised controlled trials.	2
634	Effects of DPP-4 Inhibitor Linagliptin Versus Sulfonylurea Glimepiride as Add-on to Metformin on Renal Physiology in Overweight Patients With Type 2 Diabetes (RENALIS): A Randomized, Double-Blind Trial.	2
635	Effects of exenatide once weekly plus dapagliflozin, exenatide once weekly alone, or dapagliflozin alone added to metformin monotherapy in subgroups of patients with type 2 diabetes in the DURATION-8 randomized controlled trial.	2
636	Impact of continuation of metformin prior to elective coronary angiography on acute contrast nephropathy in patients with normal or mildly impaired renal functions.	2
637	Comparison of a twice daily injection of insulin aspart 50 with insulin aspart 30 in patients with poorly controlled type 2 diabetes.	2
638	Cost-Effectiveness of Dipeptidylpeptidase-4 Inhibitors Added to Metformin in Patients With Type 2 Diabetes in China.	2
639	Role of endogenous glucagon-like peptide-1 enhanced by vildagliptin in the glycaemic and energy expenditure responses to intraduodenal fat infusion in type 2 diabetes.	2
640	Dapagliflozin and measures of cardiovascular autonomic function in patients with type 2 diabetes (T2D).	2
641	Action of metformin therapy against advanced glycation, oxidative stress and inflammation in type 2 diabetes patients: 3 months follow-up study.	2
642	PAN-AMPK activator O304 improves glucose homeostasis and microvascular perfusion in mice and type 2 diabetes patients.	2
643	Prior event rate ratio adjustment produced estimates consistent with randomized trial: a diabetes case study.	2
644		2
645	Hyperthyroxinemia is positively associated with prevalent and incident type 2 diabetes mellitus in two population-based samples from Northeast Germany and Denmark.	2
646	Effects of insulin analogs as an add-on to metformin on cutaneous microcirculation in type 2 diabetic patients.	2
647	Repurposing metformin for the treatment of gastrointestinal cancer.	2
648	Long-Term Glycaemic Durability of Early Combination Therapy Strategy versus Metformin Monotherapy in Korean Patients with Newly Diagnosed Type 2 Diabetes Mellitus.	2
649	Glucose lowering strategies and cardiovascular disease in type 2 diabetes - teachings from the TOSCA.IT study.	2
650	Pharmacokinetics of metformin in patients with gastrointestinal intolerance.	2
651	Repurposing metformin for the prevention of cancer and cancer recurrence.	2
652	Repurposing metformin for covid-19 complications in patients with type 2 diabetes and insulin resistance.	2
653	Cardiovascular safety and efficacy of metformin-SGLT2i versus metformin-sulfonylureas in type 2 diabetes: systematic review and meta-analysis of randomized controlled trials.	2
654	Efficacy and safety of ipragliflozin as an add-on therapy to sitagliptin and metformin in Korean patients with inadequately controlled type 2 diabetes mellitus: A randomized controlled trial.	2
655	Self-Monitoring of Blood Glucose in Youth-Onset Type 2 Diabetes: Results From the TODAY Study.	2
656	THE EFFICACY AND SAFETY OF CO-ADMINISTRATION OF SITAGLIPTIN WITH METFORMIN IN PATIENTS WITH TYPE 2 DIABETES AT HOSPITAL DISCHARGE.	2
657	Non-insulin anti-diabetic agents in patients with type 2 diabetes and COVID-19: A Critical Appraisal of Literature.	2
658	Baseline Characteristics of Randomized Participants in the Glycemia Reduction Approaches in Diabetes: A Comparative Effectiveness Study (GRADE).	2
659	A case risk study of lactic acidosis risk by metformin use in type 2 diabetes mellitus tuberculosis coinfection patients.	1
660	Pleiotropic effects of hypoglycemic agents: implications in asthma and COPD.	2
661	Diabetes medications and cardiovascular disease: at long last progress.	2
662	A randomized, open-label, multicentre, parallel-controlled study comparing the efficacy and safety of biphasic insulin aspart 30 plus metformin with biphasic insulin aspart 30 monotherapy for type 2 diabetes patients inadequately controlled with oral antidiabetic drugs: The merit study.	2
663	Real-world Evaluation of glycemic control and hypoglycemic Events among type 2 Diabetes mellitus study (REEDS): a multicentre, cross-sectional study in Thailand.	2
664	Luseogliflozin improves liver fat deposition compared to metformin in type 2 diabetes patients with non-alcoholic fatty liver disease: A prospective randomized controlled pilot study.	2
665	The feasibility of Chinese massage as an auxiliary way of replacing or reducing drugs in the clinical treatment of adult type 2 diabetes: A systematic review and meta-analysis.	2
666	Composite cardiovascular risk and BMI affected comparative profiles of BIAsp 30 + metformin vs BIAsp 30 monotherapy: a MERIT post-hoc analysis.	2
667	Triple fixed-dose combination empagliflozin, linagliptin, and metformin for patients with type 2 diabetes.	2
668	Liraglutide suppresses non-esterified free fatty acids and soluble vascular cell adhesion molecule-1 compared with metformin in patients with recent-onset type 2 diabetes.	2
669	Cost-effectiveness of once-weekly semaglutide versus dulaglutide and lixisenatide in patients with type 2 diabetes with inadequate glycemic control in Sweden.	2
670	Efficacy and safety of once-monthly efpeglenatide in patients with type 2 diabetes: Results of a phase 2 placebo-controlled, 16-week randomized dose-finding study.	2
671	VERIFY the role of initial combination therapy in patients with type 2 diabetes.	2
672	Differences in National Diabetes Treatment Patterns and Trends between Older and Younger Adults.	2
673	Pharmacokinetic Equivalence of the High Dose Strength Fixed-Dose Combination Tablet of Gemigliptin/Metformin Sustained Release (SR) and Individual Component Gemigliptin and Metformin XR Tablets in Healthy Subjects.	2
674	Dapagliflozin increases retinal thickness in type 2 diabetic patients as compared with glibenclamide: A randomized controlled trial.	2
675	Glycaemic control and mortality in older people with type 2 diabetes: The Fremantle Diabetes Study Phase II.	2
676	A PK/PD study comparing twice-daily to once-daily dosing regimens of ertugliflozin in healthy subjects.	2
677	Effects of metformin exposure on neurodegenerative diseases in elderly patients with type 2 diabetes mellitus.	2
678	Metformin Use and Risk of All-Cause Mortality and Cardiovascular Events in Patients With Chronic Kidney Disease-A Systematic Review and Meta-Analysis.	2
679	Metformin for early comorbid glucose dysregulation and schizophrenia spectrum disorders: a pilot double-blind randomized clinical trial.	2
